SMILES,SOURCE,QED,SCAFFOLD_SMILES
CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c23)c1C,train,0.4105212740976218,C1CNCCN1
C=CCN(C1CCCC1)C1CCN(c2ncnc3[nH]ccc23)C1,train,0.86254237549654,c1cc[nH]c1
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)NCc3ccc(C(F)(F)F)cc3)cc2)n1,train,0.3802818879463734,C1CCCCC1
c1ccc(CNCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,train,0.5696103778425878,c1[nH]nnc1C1CCCCC1
CC(C)n1cnc(Nc2nc(N3CCN(C(=O)Cc4ccccc4)CC3)nn3cccc23)c1,train,0.4919628183919017,c1cc2cnc(N3CCNCC3)nn2c1
CC1CN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)CC1S(C)(=O)=O,train,0.6835835635233183,O=S(=O)(CC1CCCCC1)N1CCCC1
COc1ccc(-c2cccn3nc(Nc4ccc(C(=O)O)cc4)nc23)cc1,train,0.5619688338280671,c1ccn2ncnc2c1
COc1ccc(-c2nc3c(NCC4CCNCC4)c(Cl)cnc3[nH]2)cc1,train,0.6372889266177935,c1c[nH]cn1
Cn1cc(-c2nn(CC3CCCN(C(=O)CC#N)C3)c3ncnc(N)c23)cn1,train,0.7138668760720621,c1cnn(CC2CCCNC2)c1
Fc1ccc(CNCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,train,0.5540074017731004,c1c[nH]nn1
CC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(F)ccc34)nc12)C(=O)N1CC(C#N)C1,train,0.4908004878632653,c1ccc2[nH]ncc2c1
CC(C)c1cc(-c2cccn3nc(Nc4ccc(C(=O)O)cc4)nc23)ccn1,train,0.5400168707232976,c1ccc(Nc2nc[nH]n2)cc1
Cc1cc(Nc2nc3cccc(-c4cc(F)c(CN5CCOCC5)c(F)c4)c3o2)ccc1C(=O)NCCCN(C)C,train,0.2522381290196804,c1ccc(-c2ccc(CN3CCOCC3)cc2)cc1
BrCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.7319215283230461,C1CCCCC1
NC(=O)c1cc(-c2ccc(OCCN3CCCOCC3)c(Cl)c2)nc2c1[nH]c1cc(N3CCOCC3)ccc12,train,0.3577299561396488,c1ccc(-c2ccc3[nH]c4ccccc4c3n2)cc1
CC1(C)CN(C2CCC(n3cc(C(N)=O)c(Nc4ccc(C(C)(O)C(F)(F)F)cc4)n3)C(C#N)C2)C1,train,0.5455577272614826,c1cnn(C2CCCCC2)c1
NC(=O)c1cnc(NC2CCOCC2)c2c1[nH]c1ccc(F)cc12,train,0.6886538232649758,c1ccc2c(c1)[nH]c1ccncc12
COc1cccc(-c2cccn3nc(Nc4ccc5c(c4)CNC5)nc23)c1,train,0.5823377892317727,c1nc[nH]n1
CS(=O)(=O)CC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1,train,0.5615912594423716,c1cnn(C2CCNCC2)c1
COc1cc(Nc2ncc3ccc(-c4ccccc4)n3n2)cc(OC)c1OC,train,0.5447391767713567,c1ccc(-c2ccc3cncnn23)cc1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)OC2CCCC2)CC1,train,0.7134829442157418,C1CCNCC1
Cc1c(-c2c(Cl)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)cc2c(F)cccn2c1=O,train,0.2701815059165053,O=c1cc[nH]c(=O)n1-c1ccccc1
Oc1cccc(-c2ccc3c(-c4nc5ccccc5[nH]4)n[nH]c3c2)c1,train,0.4474503365895347,c1ccc(-c2ccc3c(-c4ncc[nH]4)n[nH]c3c2)cc1
CCN1CN(C2CCC(CNCC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,train,0.793368654306351,O=C1NCNc2c1cnc1[nH]ccc21
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)OCc2cccc(F)c2)CC1,train,0.5324963586900028,C1CCNCC1
CC(Nc1ncc(Cl)c(Nc2cc(N(C)C)[nH]n2)n1)c1ncc(F)cn1,train,0.6015100726180699,c1cncnc1
CC(C)CS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3nc[nH]c3n2)C1,train,0.6341324990932652,c1cncc(-c2cnc3nc[nH]c3n2)c1
N#CC1CC(N2CCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,train,0.6279103800595376,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1
Fc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12,train,0.4402961139556529,c1ccn2ncnc2c1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(C(N)=O)c3)n2)CC1,train,0.573573808864147,c1ccncc1
CN(C)c1cccc(Nc2nc(N)n(C(=O)c3c(F)cccc3F)n2)c1,train,0.7453055936361496,c1nc[nH]n1
Cc1noc(-c2ccc(Nc3nn(C4(CC#N)CCN(C(=O)OC(C)(C)C)CC4)cc3C(N)=O)cc2)n1,train,0.5064046844425775,c1cnn(C2CCNCC2)c1
COc1ccccc1CNc1cccn2nc(Nc3cccnc3)nc12,train,0.5565055290046461,c1ccn2ncnc2c1
O=C(NC1CC1)c1cnn2ccc(N3CCCC3c3cc(F)cnc3CO)nc12,train,0.6848684099834996,c1cc2nc(N3CCCC3)ccn2n1
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2ccc(Cl)cc2)CC1,train,0.5105871240928289,c1cc(Nc2cc[nH]n2)ccn1
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(OC(F)(F)F)cc2)n1,train,0.8018912964788936,c1cn[nH]c1
Cc1cccc(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)C2)c1,train,0.5541301695164875,c1ccc(Nc2cc[nH]n2)cc1
CN1CCN(c2ccc(Nc3nc4c(-c5cccc(CN(C)S(C)(=O)=O)c5)cccn4n3)cc2)CC1,train,0.412540667953599,C1CNCCN1
CC(=O)NC1CCc2ccc(Oc3cnc4[nH]cc(C(=O)NC(C(=O)N5CC(C#N)C5)C5CC5)c4n3)cc21,train,0.4383039198856119,c1cnc(Oc2ccc3c(c2)CCC3)cn1
CCC1(C(N)=O)CCN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)CC1,train,0.6500912003041031,O=S(=O)(CC1CCCCC1)N1CCCCC1
CC=CC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)CC1,train,0.7327492673066189,c1cnn(C2CCNCC2)c1
COCCn1cc(-c2nn(C3CCN(C#N)CC3)c3ncnc(N)c23)cn1,train,0.6633572091327977,c1cn[nH]c1
Cc1ccc(C)c(-c2nn(C)cc2NC(=O)c2cnn3ccc(N)nc23)c1,train,0.5836796431449759,c1cnc2ccnn2c1
CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc(N5CCCCC5)cc4)nc23)cc1,train,0.4840871009139421,c1nc(Nc2ccc(N3CCCCC3)cc2)n[nH]1
CN(C1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1)S(C)(=O)=O,train,0.6937887371014284,c1cnn(C2CCCCC2)c1
COc1cc(-c2cnc3cc(F)cc(-c4ccc(CC(=O)N5CCOCC5)cc4)c3n2)cc(OC)c1OC,train,0.3562460975169445,c1ccc2nccnc2c1
COc1ccc(Nc2nc3c(Nc4ccccc4S(C)(=O)=O)cccn3n2)cc1,train,0.5017665985085105,c1ccc(Nc2nc3ccccn3n2)cc1
CN(c1ccc(-c2cccn3nc(Nc4ccc(CN5CCS(=O)(=O)CC5)cc4)nc23)cc1)S(C)(=O)=O,train,0.3804050203674557,O=S1(=O)CCNCC1
CCOc1ncc(-c2cnc3[nH]ccc3n2)c(NC2CCCN(S(C)(=O)=O)C2)n1,train,0.6199612084360532,c1cc(NC2CCCNC2)ncn1
CN(c1ncnc2[nH]ccc12)C1CCN(S(=O)(=O)c2ccc(F)cc2)C1,train,0.7542038708780744,C1CCNC1
c1cncc(-c2cccn3nc(Nc4ccc(N5CCOCC5)cc4)nc23)c1,train,0.592405246775458,c1cncc(-c2cccn3ncnc23)c1
FC(F)(F)c1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)ccc1Cl,train,0.5092549112804076,c1ccc(CN2CCCCC2)cc1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCC(Nc2ccc(Cl)cc2)CC1,train,0.4440830666329904,c1ccc(Nc2cc[nH]n2)cc1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(C(=O)OCc2cccnc2)C1,train,0.5852892625994804,O=C(OCc1cccnc1)N1CCC1
CC(C)CC(=O)N1CC(N(C)c2ncnc3[nH]ccc23)C2(CC2)C1,train,0.9365391265982648,c1cc(NC2CCNC2)ncn1
COc1ccccc1-c1ccc2cnc(Nc3ccc(N4CCN(CC(C)O)CC4)cc3)nn12,train,0.4376901723330233,c1ccc(-c2ccc[nH]2)cc1
NC(=O)c1ccc2c(c1)nc(C1CCC(O)CC1)n2CCO,train,0.788131003185375,C1CCCCC1
COc1cc(C(F)F)ccc1-c1cccn2nc(Nc3ccc(C4CCN(CC(=O)N(C)C)CC4)cc3)nc12,train,0.3284288942020906,c1ccc(C2CCNCC2)cc1
N#Cc1ccc(NC2CCN(c3ncnc4[nH]ccc34)C2)nc1,train,0.767539443047349,c1ncc2cc[nH]c2n1
CC=CC(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,train,0.5433719623805506,c1ncc2cc[nH]c2n1
NC(=O)c1cnc2[nH]ccc2c1NC1CCN(c2ccc(C(F)(F)F)cn2)CC1,train,0.6203565603169964,c1ccncc1
Cc1ccc(NC(=O)CC(C)C(F)(F)F)cc1N1CCc2nc(Nc3ccc(OCCN4CCN(C)CC4)cc3)ncc2C1,train,0.3220263986509352,c1ccc(Nc2ncc3c(n2)CCNC3)cc1
N#Cc1cncc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)c1,train,0.879805326747486,c1cncc(Nc2ccn(C3CCCCC3)n2)c1
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1-c1ccc(NC(=O)CCCCCCC(=O)NO)cc1,train,0.1463586279029089,c1ccc(Nc2ncccn2)cc1
CC(Nc1cc(N2CCN(C)CC2)nc(-n2cnc3ccncc32)n1)c1ccccc1,train,0.537672548672575,C1CNCCN1
Cc1cc(-c2cc(C(N)=O)c3[nH]c4cc(C5CCN(C(=O)OC(C)(C)C)CC5)ccc4c3c2)ccc1CN1CCOCC1,train,0.2859571308983182,c1ccc(-c2ccc(CN3CCOCC3)cc2)cc1
N#Cc1cc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)ccc1Cl,train,0.5202259615202224,c1cc2c(ncn3nnc(C4CCCCC4)c23)[nH]1
Cc1ncc(S(=O)(=O)NC2CC(N(C)c3ncnc4[nH]ccc34)C2)s1,train,0.6998349416937528,c1nc(NC2CCC2)c2cc[nH]c2n1
COc1cccc(Nc2nc3cccc(-c4cccc(S(C)(=O)=O)c4)n3n2)c1,train,0.5571221605454955,c1nc[nH]n1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(C(=O)Nc2ccc(F)cc2F)C1,train,0.530232090936573,c1cnn(C2CNC2)c1
N#Cc1ccc(CNC(=O)C2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,train,0.5476871728772389,c1cc2cnnn2cn1
CN(CCC#N)CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.7734421544497029,c1cc2c(ncn3nncc23)[nH]1
CC1(NC2CCC(n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)C(C#N)C2)COC1,train,0.6504518970142305,C1CCC(NC2COC2)CC1
CC(=O)N1CCC(NC(=O)Nc2cnc3[nH]ccc3n2)CC1,train,0.7722511158943457,C1CCNCC1
COc1ccc(-c2cc(C(N)=O)c3[nH]c4ccc(C(=O)N5CCN(C(=O)C6CC6)CC5)cc4c3c2)cc1F,train,0.4206867272724464,c1cc[nH]c1
CC(C)(O)CN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,train,0.3821298544180323,C1CNCCN1
COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)nc3)ccnc2c1,train,0.2928673843426963,c1cncc(Oc2ccncc2)c1
CN1CCN(c2cncc(Nc3nc4cncc(-c5ccc(S(C)(=O)=O)cc5)n4n3)c2)CC1,train,0.474744348374532,c1cncc(Nc2nc3cnccn3n2)c1
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2cnc3ccc(Cl)cc3c2)n1,train,0.6891609351574874,c1ccncc1
CS(=O)(=O)c1cccc(-c2cccc3nc(Nc4ccc(CN5CCOCC5)cc4)nn23)c1,train,0.4689287198874387,c1nc[nH]n1
COc1ccc(C(F)(F)F)cc1-c1cccc2nc(Nc3ccc4c(c3)CCNCC4)nn12,train,0.4623918734053254,c1ccc(-c2cccc3ncnn23)cc1
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCC(CS(=O)(=O)CC3CC3)CC2)CC1,train,0.5371504811904402,c1cncnc1
CNS(=O)(=O)c1ccc(-c2cccc3ncc(-c4cc(OC)c(OC)c(OC)c4)nc23)cc1,train,0.4418620119071569,c1ccc(-c2cnc3ccccc3n2)cc1
Clc1ccc(CNC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,train,0.5593820990754224,c1[nH]nnc1C1CCCCC1
CN1CCN(c2ccc(Nc3nc4c(NCc5ccccc5S(C)(=O)=O)cccn4n3)cc2)CC1,train,0.4069564792842232,c1ccc(Nc2nc3ccccn3n2)cc1
CC(C)c1ccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)cc1,train,0.5092767977585719,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1
Cc1cnc(Nc2nc(NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)s1,train,0.606036672863536,c1cnc(CNc2ncccn2)nc1
N#Cc1ccc2ncn(-c3ncc4[nH]c(=O)n(Cc5c(F)cccc5F)c4n3)c2c1,train,0.4986454097846063,O=c1[nH]c2cnc(-n3cnc4ccccc43)nc2[nH]1
CC(C)(O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OCC(F)(F)F)CC3)cc2C(N)=O)cn1,train,0.5137182953424863,c1cn[nH]c1
CS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3cc[nH]c3n2)C1,train,0.7243511733799065,c1cnc(NC2CCCNC2)c(-c2cnccn2)c1
CS(=O)(=O)NCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.7418988184825274,C1CCCCC1
CCN(CC)C(=O)COC1CCN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)C1,train,0.5259530761037047,c1cncnc1
CN1CCN(c2cccc(Nc3nc4c(NCc5cccnc5)cccn4n3)c2)CC1,train,0.5017573844357217,C1CNCCN1
CN(C)c1ccc(C(F)(F)F)c(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c1,train,0.6584471555885976,O=C1C=CC(=O)N1
CC(Nc1nc(Nc2cc(C3CC3)[nH]n2)c(F)cc1C#N)c1ccc(F)cc1,train,0.5742411391119581,c1ccc(CNc2ccccn2)cc1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)OC2Cc3ccccc3C2)CC1,train,0.5489430516884656,C1CCNCC1
N#CC1CC(NCCC(F)(F)F)CCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,train,0.4230170811050158,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1
CC1CN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)CC1CO,train,0.7378942806524966,c1cc(NC2CCCCC2)ncn1
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(C(=O)C2(C(F)(F)F)CC2)CC1,train,0.4841556764750301,c1cnn(C2CCNCC2)c1
c1cc2c(ncn3nnc(C4CCN(Cc5cnc(N6CCOCC6)s5)CC4)c23)[nH]1,train,0.5376943494352161,c1cc2cnnn2cn1
CN1CCN(c2cccc(Nc3nc4c(Nc5ccccc5CN(C)S(C)(=O)=O)cccn4n3)c2)CC1,train,0.3650875625016379,c1ccc(Nc2nc3ccccn3n2)cc1
O=c1[nH]c2cnc3[nH]ccc3c2n1C1CCCC1,train,0.6873348797273463,c1ccncc1
N#CCCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.8038243762574042,c1c[nH]nn1
Fc1cc(C(F)(F)F)cc(F)c1CN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.4872502942920664,c1c[nH]nn1
Cn1cc(Nc2ncc(Cl)c(NC3CCC4(CC3)CCN(c3ccc(C#N)cn3)CC4)n2)cn1,train,0.55201346963452,c1cnc(Nc2cn[nH]c2)nc1
CN(c1ccc(S(=O)(=O)C(F)(F)F)cc1)C1CCN(c2ncnc3[nH]ccc23)C1,train,0.6922460168801673,c1nc(N2CCCC2)c2cc[nH]c2n1
O=c1[nH]nc2cc(CO)c3ccc(-c4ccc[nH]4)cc3n12,train,0.5217194112138106,O=c1[nH]nc2ccccn12
COc1cc(Nc2nn(C3(CC#N)CCN(C(=O)OCC(F)F)CC3)cc2C(N)=O)ccn1,train,0.6054355297697389,C1CCNCC1
CS(=O)(=O)N1CCCC(Nc2nc(N3CCOCC3)ncc2-c2cnc3[nH]ccc3n2)C1,train,0.5769271744527747,c1cncnc1
CN(c1ncnc2[nH]ccc12)C1CN(C(=O)Nc2ccccc2)CC12CC2,train,0.7505715517670046,c1cc[nH]c1
[C-]#[N+]C1CC([N+]2(C)CCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,train,0.5378378627476528,C1CCC([NH+]2CCC2)CC1
CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)cc1,train,0.679411690991751,c1ccc(Nc2ncccn2)cc1
CCNS(=O)(=O)CC1CC(N(C)c2ncnc3[nH]ccc23)C1,train,0.8308742355471127,c1ncc2cc[nH]c2n1
NC(=O)c1cc(-c2ccc3scnc3c2)cc2c1[nH]c1cc(C(=O)N3CCOCC3)ccc12,train,0.4254351929086182,c1cscn1
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(-c3cn[nH]c3)nc2)n1,train,0.6256528651936558,c1cnn(C2CCCCC2)c1
O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21,train,0.8361767197842298,C1CCCCC1
CC(Nc1cccn2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc12)c1ccccc1N(C)S(C)(=O)=O,train,0.3524384198818376,c1nc(Nc2ccc(N3CCNCC3)cc2)n[nH]1
CCCN(CCC)c1cc(-c2c(N)nn3cccnc23)ncn1,train,0.7521033995389722,c1cc(-c2cn[nH]c2)ncn1
CN(c1ccc(NS(C)(=O)=O)cn1)C1CCN(c2ncnc3[nH]ccc23)C1,train,0.6819938092475765,c1ccc(NC2CCNC2)nc1
O=c1[nH]ccc2nc(NC3CC3)c3ccc(F)cc3c12,train,0.7032469234601025,O=c1[nH]ccc2ncc3ccccc3c12
N#CC1CC(C(=O)N2CC(F)(F)C2)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,train,0.7062979249687585,O=C(C1CCCCC1)N1CCC1
CC(O)(c1ccc(Nc2nn(C3CCC(O)CC3C#N)cc2C(N)=O)cc1)C(F)(F)F,train,0.5676548122254064,C1CCCCC1
Cc1ccc(NC(=O)c2cccc(C(C)(C)C)c2)cc1N1CCc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C1=O,train,0.2779008279027292,O=C(Nc1ccccc1)c1ccccc1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(c2cccc(C#N)n2)CC1,train,0.5960551028615771,c1ccc(N2CCC(n3cccn3)CC2)nc1
COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3cc(OC)c(OCCCN4CCN(C)CC4)c(OC)c3)n2)c(OC)c1,train,0.1516329872456971,c1ccc(Nc2ccncn2)cc1
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCC(C)(O)CC2)CC1,train,0.7667402290709064,c1ncc2cc[nH]c2n1
OCCN1CCN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CC1,train,0.6943366816219009,c1c[nH]nn1
FC(F)(F)c1nc2cnc3[nH]ccc3c2n1C1CCCCC1,train,0.7222859932864554,c1cnc2[nH]ccc2c1
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)F)c(CO)c2)n1,train,0.5823553224879273,c1cnn(C2CCCCC2)c1
CN1CCN(c2ccc(-c3cc(C(N)=O)c4[nH]c5cc(C(=O)N6CCOCC6)ccc5c4n3)cc2)CC1,train,0.4480687358493785,c1ccc(-c2ccc(N3CCNCC3)cc2)nc1
CS(=O)(=O)N1CCCC(Nc2nc(NCCO)ncc2-c2cnc3[nH]ccc3n2)C1,train,0.4220718957903126,c1cnc(-c2cncnc2)cn1
CS(=O)(=O)c1ccc(-c2cccc3nc(Nc4cccc(S(C)(=O)=O)c4)nn23)cc1,train,0.5058108274110289,c1ccc(-c2cccc3ncnn23)cc1
CCCCNC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,train,0.5899532699025078,c1ccc(Nc2ccn(C3CNC3)n2)cc1
CC(C#N)=C1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.6985084446747597,C=C1CCC(c2c[nH]nn2)CC1
O=C1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.7193826055266551,O=C1CCC(c2nnn3cnccc23)CC1
NC(=O)c1cc(-c2cccc(Cl)c2)nc2c1[nH]c1ccc(CN3CCOCC3)cc12,train,0.5228840018492323,c1cc[nH]c1
CC(N)C(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,train,0.5650253142619661,c1cncnc1
Cc1cc(-c2cc(C(N)=O)c3[nH]c4cc(N5CCOCC5)ccc4c3n2)ccc1Cl,train,0.5177237040444981,c1ccc(-c2ccccn2)cc1
Cc1ccc(NC(=O)N2CC(N(C)c3ncnc4[nH]ccc34)C3(CC3)C2)cc1Cl,train,0.6823679904022597,C1CC1
N#CC1CC(NC2CCS(=O)(=O)C2)CCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,train,0.4463801936159063,O=S1(=O)CCCC1
CN1CCN(c2ccc(Nc3nc4c(-c5ccc(CS(C)(=O)=O)cc5)cccn4n3)cc2)CC1,train,0.4564666243374833,c1nc(Nc2ccc(N3CCNCC3)cc2)n[nH]1
CC(C)(O)C1CCN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CC1,train,0.706572264556242,c1cc2c(ncn3nnc(C4CCCCC4)c23)[nH]1
N#CC1CC(O)CCC1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,train,0.7204192547077511,c1cnn(C2CCCCC2)c1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)c2cccs2)CC1,train,0.6170621450048815,c1cn[nH]c1
CC1(N)CCC(Nc2c(C(N)=O)cnn3cc(-c4cccc(F)c4)cc23)C1(C)C,train,0.6289995550846814,c1cc2c(NC3CCCC3)ccnn2c1
N#Cc1ccc(NC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c(F)c1,train,0.5685500927107089,c1cc2c(ncn3nncc23)[nH]1
N#CC(=CN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)c1ccc(Cl)cc1,train,0.5222623315931033,C1CCNCC1
Cc1cc(N(C)C2CCN(c3ncnc4[nH]ccc34)C2)ncc1[N+](=O)[O-],train,0.5665893604797878,c1cc[nH]c1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)F)cc3)n2)CCC(Nc2cccnc2)CC1,train,0.3781042919153107,c1cncc(NC2CCCCC2)c1
CC(=O)Nc1ccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)cc1,train,0.4604349451934361,c1ccc(CN2CCCCC2)cc1
